stock_id,time_id,true_rv,pred_rv
stock_72,9640,0.000821271,0.000718178
stock_72,9665,0.001898035,0.001988555
stock_72,9700,0.000815513,0.001215199
stock_72,9779,0.004084043,0.004008098
stock_72,9819,0.000825441,0.000938515
stock_72,9914,0.000562615,0.000960579
stock_72,9918,0.001027117,0.002337091
stock_72,9967,0.002524475,0.002930763
stock_72,9976,0.003380236,0.003730313
stock_72,9988,0.001113889,0.000916975
stock_72,9993,0.00069687,0.000672729
stock_72,10071,0.002664589,0.002468701
stock_72,10100,0.000575096,0.000710526
stock_72,10111,0.001199486,0.001021678
stock_72,10113,0.001473797,0.001983919
stock_72,10150,0.001615284,0.00215256
stock_72,10191,0.002471378,0.002201201
stock_72,10243,0.000316894,0.000675072
stock_72,10264,0.000848089,0.000638676
stock_72,10488,0.001443472,0.00255787
stock_72,10546,0.002893158,0.003264992
stock_72,10572,0.000632357,0.001165871
stock_72,10608,0.001575956,0.001467779
stock_72,10610,0.001038431,0.000904083
stock_72,10616,0.000702689,0.000855242
stock_72,10633,0.001426237,0.001900154
stock_72,10642,0.000417179,0.000640183
stock_72,10689,0.000998529,0.00105891
stock_72,10701,0.001037632,0.000717345
stock_72,10708,0.000680057,0.001971664
stock_72,10726,0.001065746,0.000761068
stock_72,10745,0.00122393,0.001356965
stock_72,10751,0.000924413,0.001450769
stock_72,10767,0.002296839,0.003463953
stock_72,10779,0.001502463,0.000888554
stock_72,10810,0.002940325,0.003048162
stock_72,10840,0.000342709,0.000380892
stock_72,10849,0.000660126,0.000979633
stock_72,10856,0.000684961,0.000927633
stock_72,10892,0.00108297,0.000935549
stock_72,10899,0.001374006,0.001162771
stock_72,10946,0.000477512,0.000669227
stock_72,10994,0.001298279,0.001219884
stock_72,11043,0.002316253,0.00517106
stock_72,11120,0.000475912,0.00057175
stock_72,11137,0.001133673,0.002663011
stock_72,11296,0.002153268,0.00240463
stock_72,11303,0.000989404,0.000880407
stock_72,11330,0.000474809,0.000482813
stock_72,11367,0.0004935,0.000877746
stock_72,11405,0.001299713,0.001280835
stock_72,11490,0.000219172,0.000496155
stock_72,11597,0.000794917,0.001535576
stock_72,11641,0.000566981,0.000715811
stock_72,11715,0.000968539,0.000895172
stock_72,11735,0.000792568,0.001118686
stock_72,11775,0.001578837,0.001098243
stock_72,11860,0.001804669,0.003121255
stock_72,11868,0.000968119,0.000912172
stock_72,11869,0.000861528,0.000770035
stock_72,11874,0.000614513,0.000889706
stock_72,11886,0.000418544,0.000200298
stock_72,11952,0.000417306,0.000814798
stock_72,11962,0.000729329,0.000676241
stock_72,12115,0.000381411,0.000589849
stock_72,12222,0.001052334,0.000968678
stock_72,12225,0.000663492,0.000768391
stock_72,12250,0.000413324,0.000776722
stock_72,12254,0.000586158,0.000508493
stock_72,12279,0.000375224,0.000584881
stock_72,12395,0.000483518,0.000464388
stock_72,12408,0.001538929,0.002164951
stock_72,12533,0.000871203,0.001103368
stock_72,12537,0.000665498,0.000841448
stock_72,12552,0.000763615,0.000621554
stock_72,12585,0.001155991,0.000838725
stock_72,12669,0.005387654,0.004471753
stock_72,12676,0.000932992,0.000801348
stock_72,12703,0.000722328,0.000674987
stock_72,12713,0.001148887,0.001656314
stock_72,12728,0.000895543,0.001121332
stock_72,12780,0.003563606,0.003916202
stock_72,13102,0.000948546,0.001568625
stock_72,13150,0.00047067,0.000792627
stock_72,13269,0.001996225,0.002464721
stock_72,13276,0.000583976,0.000397325
stock_72,13362,0.000700618,0.000718869
stock_72,13368,0.001316125,0.001322411
stock_72,13382,0.002118114,0.001363224
stock_72,13393,0.001420219,0.001723005
stock_72,13398,0.000596848,0.001177788
stock_72,13452,0.003737538,0.003209802
stock_72,13531,0.000509364,0.000552132
stock_72,13560,0.000487948,0.00082994
stock_72,13594,0.000722707,0.000940365
stock_72,13598,0.001086334,0.000768284
stock_72,13602,0.00095026,0.001160822
stock_72,13643,0.000859612,0.001132346
stock_72,13655,0.000661758,0.000744804
stock_72,13678,0.001196189,0.001026137
stock_72,13735,0.014653654975528525,0.029528760797851897
stock_72,13737,0.001773121,0.001776824
stock_72,13762,0.000342865,0.00055125
stock_72,13771,0.000834517,0.000912094
stock_72,13791,0.0016231,0.001387098
stock_72,13821,0.001106546,0.001263456
stock_72,13861,0.000732633,0.000819572
stock_72,13928,0.000804482,0.001413439
stock_72,13936,0.000815923,0.000768762
stock_72,13948,0.003974643,0.003721245
stock_72,13971,0.000683505,0.00068946
stock_72,14077,0.000404887,0.000655164
stock_72,14088,0.000636574,0.000693355
stock_72,14125,0.001673168,0.001764117
stock_72,14176,0.001451697,0.001338372
stock_72,14263,0.0007373,0.000698579
stock_72,14312,0.000502506,0.000692513
stock_72,14316,0.001659785,0.001674314
stock_72,14350,0.000716396,0.001073765
stock_72,14422,0.001388716,0.001581285
stock_72,14423,0.000623843,0.000587959
stock_72,14435,0.000742584,0.000798334
stock_72,14452,0.000920396,0.000626347
stock_72,14483,0.001340177,0.001317228
stock_72,14547,0.002704705,0.002233737
stock_72,14549,0.001845482,0.001744861
stock_72,14579,0.001408036,0.001790845
stock_72,14629,0.001365542,0.002170454
stock_72,14715,0.000852934,0.000784897
stock_72,14721,0.00142006,0.000950426
stock_72,14751,0.001577938,0.002805161
stock_72,14769,0.000420918,0.000615167
stock_72,14797,0.00046932,0.00050469
stock_72,14809,0.001221871,0.000810585
stock_72,14810,0.000815613,0.000929346
stock_72,14813,0.000846549,0.001101537
stock_72,14866,0.00109314,0.001223016
stock_72,14869,0.000623311,0.000880547
stock_72,14897,0.001333806,0.00157221
stock_72,14906,0.002476088,0.002765701
stock_72,14926,0.000560891,0.000616873
stock_72,14970,0.001153629,0.000977104
stock_72,14982,0.001296307,0.001409449
stock_72,15010,0.000330446,0.00067011
stock_72,15139,0.001356314,0.0013939
stock_72,15147,0.003058885,0.002706695
stock_72,15186,0.00096833,0.00109171
stock_72,15246,0.002201925,0.003374692
stock_72,15288,0.002018703,0.00208306
stock_72,15335,0.000713939,0.001426272
stock_72,15353,0.001285987,0.001143499
stock_72,15393,0.002246835,0.001994318
stock_72,15418,0.001751151,0.002240952
stock_72,15491,0.003345634,0.003123487
stock_72,15529,0.004083287,0.003804306
stock_72,15547,0.002231095,0.002945889
stock_72,15568,0.000827839,0.0008269
stock_72,15584,0.000672099,0.00378232
stock_72,15625,0.001097454,0.001836879
stock_72,15671,0.000953774,0.001095678
stock_72,15689,0.000868015,0.000998798
stock_72,15730,0.000605532,0.000494003
stock_72,15746,0.00149341,0.000805742
stock_72,15750,0.00207487,0.001745573
stock_72,15765,0.000681357,0.000661175
stock_72,15840,0.000814027,0.000814604
stock_72,15845,0.001233236,0.001021976
stock_72,15934,0.000313258,0.000481042
stock_72,15966,0.001716129,0.002023783
stock_72,15989,0.000843429,0.001073126
stock_72,16081,0.001620679,0.002262034
stock_72,16086,0.000656677,0.001071033
stock_72,16147,0.002005553,0.001981422
stock_72,16149,0.000897883,0.001287528
stock_72,16172,0.000777732,0.000969131
stock_72,16240,0.001073054,0.001555419
stock_72,16320,0.00047996,0.0008462
stock_72,16357,0.002020408,0.001771546
stock_72,16374,0.0005996,0.000929629
stock_72,16404,0.000520177,0.000657973
stock_72,16429,0.0015741,0.00202385
stock_72,16431,0.002007867,0.001855391
stock_72,16438,0.001495492,0.001406397
stock_72,16499,0.001427734,0.000944709
stock_72,16500,0.000584761,0.000488191
stock_72,16504,0.001234962,0.001030084
stock_72,16556,0.001110035,0.0013192
stock_72,16679,0.001337221,0.0013765
stock_72,16699,0.00065213,0.000918297
stock_72,16721,0.001253139,0.002535607
stock_72,16793,0.003191514,0.003859293
stock_72,16823,0.000723794,0.000517699
stock_72,16839,0.007877979,0.013300685309588799
stock_72,17008,0.001146889,0.001248993
stock_72,17031,0.001014732,0.001754059
stock_72,17050,0.000425627,0.000357179
stock_72,17109,0.000916225,0.00109548
stock_72,17210,0.000812473,0.000851681
stock_72,17239,0.001120932,0.000753237
stock_72,17244,0.000703558,0.000383399
stock_72,17315,0.000928918,0.001178711
stock_72,17398,0.000619362,0.001097309
stock_72,17429,0.000704258,0.000752462
stock_72,17454,0.002303794,0.001687468
stock_72,17460,0.001310616,0.001297885
stock_72,17490,0.000661491,0.001042899
stock_72,17530,0.00108016,0.000820023
stock_72,17695,0.000560043,0.000691395
stock_72,17698,0.000803891,0.000864942
stock_72,17707,0.000814527,0.000697737
stock_72,17708,0.001215272,0.001508484
stock_72,17823,0.001696266,0.002006919
stock_72,17852,0.000784323,0.001199747
stock_72,17983,0.000881513,0.00061811
stock_72,18012,0.000796466,0.000601916
stock_72,18042,0.000371682,0.000570721
stock_72,18082,0.000922709,0.001393881
stock_72,18129,0.000847962,0.001590624
stock_72,18141,0.001364633,0.001415531
stock_72,18147,0.000944747,0.000930833
stock_72,18203,0.001093713,0.001317725
stock_72,18218,0.001760424,0.002309605
stock_72,18247,0.00055758,0.001131188
stock_72,18351,0.000872626,0.001025467
stock_72,18425,0.001813392,0.001597837
stock_72,18447,0.000329703,0.0007077
stock_72,18479,0.004395449,0.007826661
stock_72,18495,0.000199393,0.000277415
stock_72,18509,0.001625966,0.00131531
stock_72,18545,0.000814674,0.000542854
stock_72,18565,0.007358587,0.005226799
stock_72,18586,0.000957087,0.001259472
stock_72,18595,0.001177857,0.00157306
stock_72,18597,0.000568702,0.000591355
stock_72,18878,0.00054617,0.001017864
stock_72,18916,0.00042155,0.000553085
stock_72,18960,0.003044094,0.002949017
stock_72,19034,0.000651012,0.001233286
stock_72,19072,0.00225012,0.002285195
stock_72,19090,0.000546727,0.000702387
stock_72,19104,0.00103887,0.001324413
stock_72,19154,0.000779744,0.00075347
stock_72,19155,0.002629718,0.002809017
stock_72,19281,0.000656583,0.00076207
stock_72,19309,0.002121622,0.001759361
stock_72,19390,0.000997681,0.001248436
stock_72,19453,0.008443385,0.005660244
stock_72,19489,0.00100521,0.000949028
stock_72,19491,0.001515581,0.00243724
stock_72,19531,0.002763335,0.002259547
stock_72,19551,0.00094213,0.00076395
stock_72,19597,0.003073843,0.003120615
stock_72,19614,0.000585931,0.000611609
stock_72,19647,0.001557944,0.001450403
stock_72,19725,0.015367805053693897,0.017346996
stock_72,19765,0.000660597,0.000787475
stock_72,19876,0.001058173,0.001257915
stock_72,20057,0.00138503,0.001211573
stock_72,20099,0.00096031,0.007744188
stock_72,20135,0.002010527,0.002895087
stock_72,20172,0.001000198,0.000591947
stock_72,20255,0.001618517,0.002325179
stock_72,20265,0.000252515,0.000907074
stock_72,20268,0.000661901,0.000758111
stock_72,20326,0.00057698,0.000404514
stock_72,20327,0.001096418,0.001283535
stock_72,20351,0.000197925,0.000414113
stock_72,20405,0.001208399,0.001316582
stock_72,20408,0.003336169,0.005865604
stock_72,20474,0.000865371,0.00095764
stock_72,20491,0.000994725,0.001193379
stock_72,20499,0.000527864,0.002039892
stock_72,20673,0.001948608,0.002164695
stock_72,20837,0.000673141,0.000536503
stock_72,20851,0.001165065,0.001123685
stock_72,20858,0.000755035,0.000966326
stock_72,20914,0.000460638,0.00088076
stock_72,20944,0.000827665,0.00062257
stock_72,20953,0.000902067,0.000626169
stock_72,20995,0.000769849,0.001453773
stock_72,21040,0.000516647,0.000526478
stock_72,21053,0.000879193,0.001081589
stock_72,21099,0.000691101,0.001279379
stock_72,21116,0.001858677,0.002166477
stock_72,21145,0.001789464,0.002258937
stock_72,21203,0.002171892,0.002791409
stock_72,21248,0.000916671,0.001468878
stock_72,21267,0.000765951,0.001144393
stock_72,21300,0.001058815,0.000850027
stock_72,21307,0.002026623,0.003567791
stock_72,21364,0.002297346,0.001256379
stock_72,21431,0.000557046,0.00091193
stock_72,21466,0.000342425,0.000532245
stock_72,21602,0.002882872,0.002010996
stock_72,21685,0.000788176,0.001033278
stock_72,21762,0.002306568,0.002746097
stock_72,21825,0.001469668,0.001864141
stock_72,21834,0.001133958,0.000972077
stock_72,21883,0.000444695,0.000602555
stock_72,21888,0.005970028,0.005837278
stock_72,21890,0.002258564,0.002261048
stock_72,21891,0.0021891,0.005714975
stock_72,21911,0.001147599,0.001725257
stock_72,21920,0.00398548,0.005417177
stock_72,21990,0.002384119,0.001477529
stock_72,22003,0.00149958,0.001600973
stock_72,22023,0.000503473,0.00126384
stock_72,22026,0.000830702,0.000903255
stock_72,22042,0.001075229,0.001164951
stock_72,22047,0.002806179,0.003899619
stock_72,22067,0.002304131,0.00151353
stock_72,22076,0.00040897,0.000532056
stock_72,22081,0.002238816,0.00200665
stock_72,22106,0.005436084,0.004627374
stock_72,22169,0.001409111,0.001962374
stock_72,22178,0.000710077,0.000907039
stock_72,22193,0.000395645,0.000502576
stock_72,22635,0.0006142,0.000680929
stock_72,22649,0.004810981,0.004520621
stock_72,22666,0.00074089,0.000797775
stock_72,22674,0.001838841,0.001120948
stock_72,22697,0.003318388,0.002319938
stock_72,22750,0.001128259,0.001134607
stock_72,22827,0.000816199,0.00154884
stock_72,22907,0.000498386,0.000754718
stock_72,22909,0.003826855,0.004069169
stock_72,22962,0.002321242,0.001945055
stock_72,22973,0.002326773,0.007549799
stock_72,23019,0.00135514,0.001146008
stock_72,23045,0.000771617,0.000803865
stock_72,23130,0.001028789,0.002315861
stock_72,23145,0.000540229,0.000589244
stock_72,23232,0.001473233,0.001944278
stock_72,23274,0.001188006,0.001408341
stock_72,23342,0.001613747,0.001765967
stock_72,23464,0.002005445,0.002465555
stock_72,23500,0.001033577,0.001354961
stock_72,23503,0.005886206,0.006454497
stock_72,23628,0.001318659,0.001415501
stock_72,23639,0.003228768,0.003431762
stock_72,23724,0.00215612,0.002525781
stock_72,23796,0.00107668,0.001285319
stock_72,23836,0.000820276,0.000984909
stock_72,23892,0.000635615,0.001087626
stock_72,23955,0.001515124,0.001260059
stock_72,23958,0.001339241,0.002553551
stock_72,23962,0.001162833,0.00105279
stock_72,24022,0.001552894,0.001276456
stock_72,24073,0.001302634,0.002005812
stock_72,24179,0.000747616,0.000845273
stock_72,24349,0.005843328,0.006058464
stock_72,24396,0.001741769,0.001183728
stock_72,24470,0.001247274,0.001875161
stock_72,24589,0.000783595,0.001195894
stock_72,24661,0.000682446,0.001105064
stock_72,24662,0.002593168,0.002892644
stock_72,24705,0.000411149,0.000609627
stock_72,24707,0.000658745,0.001418292
stock_72,24766,0.000792625,0.000755051
stock_72,24775,0.000696531,0.00104601
stock_72,24871,0.000855339,0.00054497
stock_72,24880,0.000359351,0.000837522
stock_72,24894,0.001833941,0.002342778
stock_72,24913,0.001308639,0.001226193
stock_72,25031,0.000921475,0.001362764
stock_72,25059,0.001455273,0.0016655
stock_72,25094,0.00114414,0.000864622
stock_72,25176,0.000934089,0.000707241
stock_72,25177,0.002081127,0.001942722
stock_72,25179,0.000577082,0.000744649
stock_72,25234,0.00070866,0.000988219
stock_72,25277,0.00151749,0.001538168
stock_72,25318,0.000937165,0.001057343
stock_72,25351,0.001605916,0.001110483
stock_72,25357,0.002051316,0.002411172
stock_72,25399,0.001819908,0.002438975
stock_72,25427,0.000601998,0.000567662
stock_72,25439,0.000480757,0.000616808
stock_72,25463,0.002833321,0.002564705
stock_72,25475,0.002858843,0.0029113
stock_72,25504,0.000991934,0.000956759
stock_72,25569,0.000740801,0.001099412
stock_72,25616,0.000971999,0.001047922
stock_72,25622,0.000472632,0.000602883
stock_72,25639,0.001021293,0.001094968
stock_72,25641,0.000882498,0.000924199
stock_72,25687,0.001557001,0.001438451
stock_72,25712,0.000533672,0.000756259
stock_72,25716,0.0013566,0.001306226
stock_72,25730,0.001072505,0.0013654
stock_72,25854,0.000708217,0.000738895
stock_72,25864,0.00106443,0.000960595
stock_72,25866,0.000738973,0.000733192
stock_72,25876,0.000798232,0.001263883
stock_72,26082,0.001834671,0.001948197
stock_72,26191,0.000881103,0.001041963
stock_72,26204,0.00048572,0.000623851
stock_72,26308,0.000241289,0.000475642
stock_72,26314,0.002114298,0.002228991
stock_72,26362,0.000821346,0.000862947
stock_72,26455,0.000423932,0.000507031
stock_72,26460,0.007418064,0.006721618
stock_72,26475,0.000832577,0.000591333
stock_72,26503,0.000699543,0.000874417
stock_72,26572,0.000536436,0.001283881
stock_72,26599,0.000880808,0.000876335
stock_72,26672,0.001031192,0.001493249
stock_72,26759,0.000333012,0.000790875
stock_72,26798,0.000446625,0.0006815
stock_72,26804,0.002236724,0.001592437
stock_72,26806,0.000989868,0.000608548
stock_72,26830,0.001389595,0.001919467
stock_72,26835,0.000748506,0.000677158
stock_72,26862,0.000487137,0.000747641
stock_72,26873,0.001418626,0.001433508
stock_72,26886,0.001501521,0.00140437
stock_72,26889,0.000686319,0.001800753
stock_72,26891,0.001359559,0.00107298
stock_72,26905,0.001192593,0.003004244
stock_72,26999,0.002473899,0.001702403
stock_72,27014,0.001187111,0.001138555
stock_72,27019,0.0007905,0.000850028
stock_72,27042,0.003069824,0.002193948
stock_72,27060,0.002288506,0.002871467
stock_72,27095,0.000877482,0.000441561
stock_72,27149,0.001431091,0.001153099
stock_72,27162,0.001605843,0.001723531
stock_72,27174,0.000757073,0.000522348
stock_72,27178,0.002370928,0.002887834
stock_72,27215,0.001421664,0.001614986
stock_72,27289,0.003787121,0.002262548
stock_72,27398,0.001232584,0.001320506
stock_72,27406,0.00047718,0.000534009
stock_72,27416,0.004653923,0.004703831
stock_72,27427,0.004693388,0.006938195
stock_72,27469,0.001566714,0.001462244
stock_72,27511,0.001431031,0.001207278
stock_72,27514,0.002940848,0.004292129
stock_72,27595,0.004889278,0.004417216
stock_72,27619,0.00051069,0.000905679
stock_72,27627,0.000599785,0.000439122
stock_72,27669,0.00314336,0.003612573
stock_72,27722,0.00059986,0.000718463
stock_72,27771,0.000961992,0.000857757
stock_72,27822,0.001094579,0.000964854
stock_72,27833,0.000926981,0.000522215
stock_72,27857,0.000548264,0.000445255
stock_72,27886,0.00122552,0.000702285
stock_72,27910,0.002179074,0.002843456
stock_72,27940,0.002100152,0.003407668
stock_72,27978,0.003519841,0.001278621
stock_72,27989,0.001199475,0.001033767
stock_72,28020,0.001766883,0.001285657
stock_72,28043,0.001391756,0.001114459
stock_72,28078,0.001453955,0.002869695
stock_72,28190,0.000436423,0.001395438
stock_72,28217,0.001100056,0.001021638
stock_72,28244,0.000629242,0.000744704
stock_72,28256,0.000927446,0.001314616
stock_72,28262,0.002596476,0.005913778
stock_72,28267,0.001236695,0.001414581
stock_72,28395,0.00078547,0.001320812
stock_72,28426,0.000440266,0.000689986
stock_72,28429,0.002713849,0.002789495
stock_72,28541,0.002056797,0.001416476
stock_72,28596,0.003245831,0.002032092
