stock_id,time_id,true_rv,pred_rv
stock_64,10000,0.000672203,0.000608909
stock_64,10017,0.00574029,0.006346823
stock_64,10030,0.000915903,0.000648022
stock_64,10111,0.001161508,0.000978303
stock_64,10150,0.000666892,0.001023098
stock_64,10209,0.001150016,0.001251542
stock_64,10389,0.002029821,0.002265716
stock_64,10450,0.000493916,0.000531841
stock_64,10460,0.000758726,0.000807888
stock_64,10461,0.001439863,0.001992332
stock_64,10491,0.00062248,0.000794446
stock_64,10547,0.000614457,0.000924092
stock_64,10616,0.000329658,0.000489321
stock_64,10642,0.000641374,0.000641973
stock_64,10672,0.001001335,0.000980244
stock_64,10689,0.000448674,0.000455942
stock_64,10702,0.001230356,0.000990093
stock_64,10810,0.002347341,0.002347988
stock_64,10840,0.000462502,0.000486609
stock_64,10892,0.000515258,0.000644502
stock_64,10898,0.000535558,0.00062308
stock_64,10941,0.000533165,0.000678621
stock_64,11052,0.002373848,0.001930758
stock_64,11060,0.001003896,0.001019419
stock_64,11070,0.000355092,0.000507354
stock_64,11121,0.002044119,0.002506399
stock_64,11263,0.000919763,0.000814955
stock_64,11279,0.001174554,0.001209183
stock_64,11303,0.00152363,0.001203493
stock_64,11363,0.00070175,0.001125834
stock_64,11367,0.000544919,0.000606738
stock_64,11642,0.000660745,0.00074073
stock_64,11655,0.001086432,0.001450956
stock_64,11764,0.000534987,0.000561695
stock_64,11868,0.00085344,0.000710143
stock_64,11874,0.000663678,0.000713736
stock_64,11876,0.000594798,0.000615271
stock_64,11899,0.000574574,0.000692004
stock_64,11914,0.001047954,0.001476489
stock_64,11953,0.001135702,0.000694399
stock_64,11962,0.000599429,0.000626633
stock_64,11981,0.000432252,0.000843108
stock_64,11987,0.00039923,0.000812064
stock_64,11995,0.00181185,0.002671612
stock_64,12011,0.00018351,0.000264228
stock_64,12021,0.0004012,0.000557105
stock_64,12030,0.000531345,0.000437699
stock_64,12102,0.000842296,0.000851779
stock_64,12135,0.000328266,0.000455463
stock_64,12141,0.001783589,0.002130826
stock_64,12178,0.00074837,0.000866759
stock_64,12225,0.000582675,0.000675379
stock_64,12247,0.001757505,0.002094106
stock_64,12254,0.000626167,0.000519332
stock_64,12279,0.000405269,0.000609423
stock_64,12347,0.0013174,0.000987681
stock_64,12408,0.001866115,0.001790474
stock_64,12583,0.000522068,0.000976483
stock_64,12584,0.001990307,0.001843725
stock_64,12611,0.000538545,0.000470679
stock_64,12633,0.00091779,0.000866212
stock_64,12669,0.003687146,0.003213329
stock_64,12691,0.001224669,0.000995535
stock_64,12717,0.001504616,0.002101986
stock_64,12840,0.001180064,0.001097348
stock_64,12904,0.000789172,0.000550766
stock_64,12905,0.000847962,0.000862616
stock_64,12920,0.001596513,0.001987952
stock_64,12964,0.00051626,0.000527136
stock_64,12996,0.000428141,0.000764142
stock_64,13039,0.002058319,0.002416416
stock_64,13044,0.00064927,0.000794445
stock_64,13124,0.002170676,0.003061147
stock_64,13140,0.001174559,0.000907684
stock_64,13148,0.000976814,0.001559388
stock_64,13163,0.000654647,0.000679303
stock_64,13196,0.001250168,0.00184279
stock_64,13305,0.001513603,0.0013155
stock_64,13321,0.000297482,0.000697793
stock_64,13410,0.000333499,0.000486056
stock_64,13421,0.000451652,0.000274381
stock_64,13491,0.000597642,0.00040304
stock_64,13495,0.000620613,0.000821651
stock_64,13500,0.000477568,0.000942081
stock_64,13514,0.00112603,0.001019706
stock_64,13533,0.000440746,0.000484442
stock_64,13699,0.000789039,0.000558987
stock_64,13710,0.000525581,0.000582468
stock_64,13735,0.008144953,0.010082863
stock_64,13771,0.000539393,0.000627848
stock_64,13775,0.001316598,0.001855545
stock_64,13798,0.000383692,0.000400264
stock_64,13851,0.00415015,0.005786834
stock_64,13861,0.000531435,0.00054526
stock_64,13941,0.001293288,0.00100815
stock_64,14016,0.000820762,0.001035197
stock_64,14065,0.000531748,0.000562844
stock_64,14093,0.000679035,0.000577345
stock_64,14305,0.000872927,0.001013024
stock_64,14311,0.00069318,0.0006944
stock_64,14326,0.000350096,0.000385171
stock_64,14341,0.000807,0.000800785
stock_64,14350,0.000501109,0.000800677
stock_64,14356,0.000509314,0.000681144
stock_64,14435,0.000520834,0.000565399
stock_64,14442,0.000551029,0.000978056
stock_64,14464,0.000663913,0.000874434
stock_64,14476,0.002124276,0.002154593
stock_64,14483,0.000816605,0.001097668
stock_64,14646,0.000401807,0.000504623
stock_64,14648,0.001737269,0.002174137
stock_64,14721,0.000884612,0.000697331
stock_64,14751,0.001030794,0.001870785
stock_64,14795,0.001275832,0.001605105
stock_64,14810,0.000537916,0.000526452
stock_64,14838,0.001338534,0.001187442
stock_64,14842,0.000630319,0.000767631
stock_64,14897,0.000939215,0.000961274
stock_64,14928,0.00059573,0.000612804
stock_64,14970,0.000650615,0.00098535
stock_64,14976,0.000744859,0.000802529
stock_64,15042,0.00020031,0.000425051
stock_64,15061,0.001157119,0.001471262
stock_64,15092,0.001611101,0.001839826
stock_64,15132,0.001148263,0.000929578
stock_64,15139,0.001011061,0.001109702
stock_64,15163,0.000970938,0.001084379
stock_64,15173,0.000824871,0.000785848
stock_64,15176,0.001980883,0.002156211
stock_64,15239,0.001073363,0.000948076
stock_64,15319,0.001504697,0.001118315
stock_64,15352,0.001697292,0.002072631
stock_64,15486,0.000436351,0.000454956
stock_64,15521,0.001406562,0.001239686
stock_64,15525,0.000603692,0.000840156
stock_64,15625,0.001026327,0.000716158
stock_64,15633,0.00183485,0.001441056
stock_64,15644,0.003012865,0.002688024
stock_64,15685,0.000910898,0.000911593
stock_64,15706,0.000480578,0.000569285
stock_64,15727,0.000381935,0.000458502
stock_64,15730,0.000501872,0.000627484
stock_64,15772,0.000958895,0.001024052
stock_64,15798,0.00131295,0.001427722
stock_64,15836,0.000512908,0.000470706
stock_64,15904,0.001355591,0.00220174
stock_64,15920,0.000882265,0.000882484
stock_64,15960,0.001953939,0.001950604
stock_64,16086,0.000892804,0.000709349
stock_64,16127,0.002070225,0.001597792
stock_64,16192,0.000583141,0.000901711
stock_64,16200,0.000951733,0.000811996
stock_64,16271,0.000567115,0.00053832
stock_64,16288,0.000231786,0.000368612
stock_64,16320,0.000748432,0.000573289
stock_64,16328,0.000431794,0.000560039
stock_64,16454,0.000513152,0.00051755
stock_64,16499,0.000359483,0.0006487
stock_64,16519,0.001007947,0.000731372
stock_64,16560,0.000300171,0.00043977
stock_64,16570,0.000946191,0.000888048
stock_64,16629,0.001102094,0.001120587
stock_64,16643,0.000329479,0.00046026
stock_64,16649,0.000933608,0.00103301
stock_64,16666,0.000594063,0.000630979
stock_64,16696,0.000955953,0.000905921
stock_64,16704,0.000881107,0.000789217
stock_64,16721,0.001270463,0.00185863
stock_64,16802,0.000482485,0.000593782
stock_64,16811,0.000801666,0.000600745
stock_64,16851,0.002262643,0.002105494
stock_64,16877,0.000425693,0.000615831
stock_64,16978,0.000441975,0.000461366
stock_64,17008,0.000831001,0.000886931
stock_64,17112,0.001005621,0.001107111
stock_64,17161,0.000332046,0.000344176
stock_64,17169,0.000664726,0.000832927
stock_64,17191,0.000773543,0.000792824
stock_64,17259,0.000739182,0.000758373
stock_64,17293,0.001796683,0.001802877
stock_64,17324,0.004839969,0.005394031
stock_64,17328,0.000967489,0.001099002
stock_64,17363,0.000828061,0.000817651
stock_64,17398,0.001252708,0.000794066
stock_64,17421,0.00127597,0.001417753
stock_64,17424,0.000672503,0.001002049
stock_64,17474,0.000758763,0.000859126
stock_64,17584,0.000590377,0.000558861
stock_64,17785,0.000482699,0.000846775
stock_64,17838,0.000492591,0.00075627
stock_64,17841,0.000500318,0.0006277
stock_64,17875,0.001013077,0.000839811
stock_64,17946,0.000794931,0.000732626
stock_64,17987,0.001800066,0.001071401
stock_64,17989,0.002203875,0.002163318
stock_64,17999,0.000687429,0.000591813
stock_64,18007,0.000796986,0.000811122
stock_64,18020,0.000533405,0.000600767
stock_64,18029,0.000770356,0.000470676
stock_64,18134,0.000887234,0.000660378
stock_64,18203,0.000829709,0.000844021
stock_64,18220,0.001407353,0.001231037
stock_64,18236,0.001736984,0.001457541
stock_64,18351,0.000996934,0.000918522
stock_64,18392,0.001158745,0.001142312
stock_64,18430,0.00417057,0.004238164
stock_64,18491,0.000948236,0.001424377
stock_64,18500,0.000564255,0.000580624
stock_64,18509,0.000692946,0.000626662
stock_64,18534,0.000204901,0.00051736
stock_64,18560,0.001272088,0.001357277
stock_64,18567,0.000391966,0.000377932
stock_64,18582,0.00067835,0.000835249
stock_64,18587,0.002599714,0.000821301
stock_64,18600,0.000649363,0.000551817
stock_64,18611,0.000700251,0.000701824
stock_64,18629,0.000450283,0.00054013
stock_64,18682,0.000669595,0.000618247
stock_64,18728,0.001870472,0.00195734
stock_64,18764,0.001935804,0.001568034
stock_64,18836,0.00035943,0.000439989
stock_64,18848,0.000896046,0.000676301
stock_64,18865,0.001818043,0.001706088
stock_64,18916,0.000587092,0.000465066
stock_64,18919,0.001344095,0.001134852
stock_64,18932,0.001101556,0.001597853
stock_64,19062,0.001039179,0.001021649
stock_64,19090,0.000229847,0.000522719
stock_64,19155,0.001419505,0.001653197
stock_64,19180,0.001972768,0.00162356
stock_64,19222,0.000696864,0.001014232
stock_64,19234,0.000567284,0.000898201
stock_64,19255,0.001864623,0.002025701
stock_64,19281,0.000459521,0.000498211
stock_64,19309,0.001527814,0.001502946
stock_64,19358,0.000474404,0.000587081
stock_64,19428,0.002141893,0.003665664
stock_64,19476,0.000868281,0.001355646
stock_64,19551,0.001017386,0.000569427
stock_64,19603,0.000733956,0.000895293
stock_64,19606,0.000318808,0.000414586
stock_64,19614,0.000595418,0.000588604
stock_64,19625,0.000786922,0.000877465
stock_64,19626,0.000385387,0.000507607
stock_64,19629,0.001011152,0.001088313
stock_64,19765,0.000847531,0.000870056
stock_64,19871,0.000723081,0.000781594
stock_64,19873,0.001202017,0.001323835
stock_64,19949,0.000399423,0.000380317
stock_64,19977,0.001035134,0.001096258
stock_64,20021,0.000881088,0.000754971
stock_64,20033,0.000604423,0.001001947
stock_64,20055,0.001805583,0.001217981
stock_64,20057,0.000696367,0.000637038
stock_64,20199,0.000714662,0.001073558
stock_64,20329,0.00071552,0.0011478
stock_64,20336,0.00041403,0.000512095
stock_64,20408,0.001468296,0.002226061
stock_64,20410,0.000426487,0.000590913
stock_64,20457,0.000814576,0.000845749
stock_64,20460,0.001417418,0.000710329
stock_64,20499,0.000729324,0.001239519
stock_64,20571,0.000650981,0.000825298
stock_64,20631,0.000493189,0.000501388
stock_64,20651,0.003910158,0.002883307
stock_64,20796,0.000971371,0.00064258
stock_64,20837,0.000428128,0.000563849
stock_64,20858,0.00083668,0.000576476
stock_64,20872,0.001122317,0.002039086
stock_64,20935,0.000362913,0.000379595
stock_64,20944,0.000670998,0.000540985
stock_64,20953,0.00048785,0.000697783
stock_64,20973,0.00047877,0.000656391
stock_64,20995,0.000508904,0.000752138
stock_64,21038,0.003893642,0.005735584
stock_64,21079,0.001392936,0.001728046
stock_64,21136,0.00128386,0.001582224
stock_64,21243,0.000499862,0.000439675
stock_64,21272,0.001121,0.001204699
stock_64,21367,0.000504808,0.000548991
stock_64,21398,0.000933564,0.00119086
stock_64,21437,0.002901073,0.002174736
stock_64,21614,0.000606406,0.000509025
stock_64,21640,0.000767272,0.000744725
stock_64,21645,0.00231353,0.002380573
stock_64,21659,0.001492281,0.001788545
stock_64,21753,0.001053908,0.001330545
stock_64,21849,0.001263949,0.001401657
stock_64,21990,0.000895524,0.001144426
stock_64,22038,0.002297504,0.002674217
stock_64,22047,0.001742006,0.002061034
stock_64,22064,0.002108591,0.001572978
stock_64,22079,0.000986384,0.001441607
stock_64,22106,0.00265058,0.003685729
stock_64,22120,0.000945317,0.000988596
stock_64,22126,0.000631516,0.000742333
stock_64,22166,0.00188239,0.002426691
stock_64,22405,0.000549217,0.000695928
stock_64,22519,0.000620309,0.000757318
stock_64,22542,0.001482577,0.001448578
stock_64,22543,0.000564794,0.000734664
stock_64,22666,0.000474774,0.000593818
stock_64,22678,0.000439533,0.000463347
stock_64,22695,0.000445614,0.000689986
stock_64,22697,0.001633112,0.001869332
stock_64,22725,0.000990946,0.001032759
stock_64,22750,0.000677252,0.000700149
stock_64,22780,0.000425055,0.000553392
stock_64,22794,0.001064882,0.001047356
stock_64,22822,0.000785785,0.001063919
stock_64,22825,0.001076018,0.001287872
stock_64,22884,0.000621706,0.000719951
stock_64,22903,0.001218315,0.000983826
stock_64,22907,0.000514689,0.000392944
stock_64,22946,0.001169278,0.00113713
stock_64,22962,0.001447393,0.001510009
stock_64,22973,0.003359697,0.003483913
stock_64,22996,0.000909406,0.001051589
stock_64,23062,0.001015199,0.001072338
stock_64,23069,0.000541444,0.000802204
stock_64,23144,0.000405794,0.000455412
stock_64,23202,0.000298825,0.00051634
stock_64,23232,0.000806271,0.000923079
stock_64,23243,0.000864011,0.00083092
stock_64,23254,0.001402157,0.00106298
stock_64,23366,0.000676775,0.001250257
stock_64,23490,0.001024376,0.001021161
stock_64,23566,0.000942958,0.001511591
stock_64,23656,0.000856118,0.000993735
stock_64,23724,0.001390579,0.00140601
stock_64,23750,0.000820302,0.000811001
stock_64,23768,0.001072418,0.001650265
stock_64,23780,0.000316189,0.000397455
stock_64,23823,0.000596008,0.000737691
stock_64,23828,0.000804992,0.000567342
stock_64,23892,0.001125821,0.000838487
stock_64,24022,0.000675837,0.001005573
stock_64,24123,0.000479486,0.000597661
stock_64,24143,0.003537955,0.00375623
stock_64,24149,0.001107596,0.00122987
stock_64,24259,0.001600904,0.001461515
stock_64,24357,0.001477584,0.001348313
stock_64,24457,0.001467835,0.001505539
stock_64,24535,0.00082866,0.000843989
stock_64,24590,0.000534771,0.000710277
stock_64,24717,0.000526188,0.000583045
stock_64,24929,0.000364092,0.000318669
stock_64,25059,0.000610726,0.000658691
stock_64,25118,0.000942674,0.000683739
stock_64,25131,0.000310349,0.000401392
stock_64,25150,0.000674303,0.000817043
stock_64,25163,0.000624696,0.000638363
stock_64,25234,0.000476518,0.000725956
stock_64,25335,0.001055827,0.001122778
stock_64,25347,0.000961533,0.00207292
stock_64,25359,0.000789233,0.000882507
stock_64,25367,0.000313984,0.000304288
stock_64,25452,0.001075103,0.001254412
stock_64,25463,0.001747822,0.00126762
stock_64,25560,0.002048148,0.002363308
stock_64,25569,0.001523728,0.001317168
stock_64,25636,0.000681343,0.000806774
stock_64,25639,0.000563124,0.000693375
stock_64,25640,0.000383045,0.000504518
stock_64,25680,0.000408537,0.000295403
stock_64,25712,0.000677576,0.0005781
stock_64,25731,0.000467344,0.00036804
stock_64,25751,0.000574251,0.000733655
stock_64,25773,0.000577125,0.000829034
stock_64,25844,0.002539475,0.001825788
stock_64,25854,0.000690498,0.000587499
stock_64,25894,0.001522761,0.000878689
stock_64,25971,0.000823346,0.000803239
stock_64,26005,0.000917156,0.001177567
stock_64,26042,0.001151358,0.000920737
stock_64,26052,0.000681942,0.000865588
stock_64,26081,0.001112754,0.000986017
stock_64,26082,0.001215287,0.001051342
stock_64,26168,0.000690263,0.000863701
stock_64,26195,0.002016462,0.002177105
stock_64,26197,0.000724814,0.000723576
stock_64,26307,0.0005953,0.000823211
stock_64,26366,0.000606235,0.000500282
stock_64,26375,0.001609806,0.001517779
stock_64,26400,0.000553555,0.000648888
stock_64,26447,0.000947298,0.000792437
stock_64,26471,0.000455736,0.000676883
stock_64,26522,0.000432341,0.000509344
stock_64,26523,0.000699664,0.000456222
stock_64,26538,0.000631471,0.000631256
stock_64,26562,0.001462915,0.001519765
stock_64,26568,0.000612709,0.000673719
stock_64,26678,0.000770898,0.00097168
stock_64,26693,0.000889384,0.001065483
stock_64,26752,0.002118784,0.001946745
stock_64,26786,0.000172036,0.000516229
stock_64,26788,0.00068137,0.000811037
stock_64,26864,0.000658214,0.000698382
stock_64,26886,0.000593678,0.001050561
stock_64,26999,0.001125646,0.001245427
stock_64,27003,0.000839738,0.000857178
stock_64,27020,0.001145185,0.00104136
stock_64,27060,0.001828858,0.001764794
stock_64,27158,0.00062456,0.00069631
stock_64,27178,0.00164997,0.001538106
stock_64,27313,0.000482072,0.000714683
stock_64,27339,0.001477972,0.001440307
stock_64,27457,0.002105361,0.002210853
stock_64,27481,0.000689634,0.000428481
stock_64,27511,0.001595478,0.001206335
stock_64,27569,0.001027081,0.000984611
stock_64,27593,0.001333343,0.001139991
stock_64,27595,0.001594029,0.002402998
stock_64,27669,0.002256971,0.00198422
stock_64,27771,0.000806546,0.0011335
stock_64,27828,0.001436127,0.001469368
stock_64,27857,0.000299293,0.000376151
stock_64,27919,0.000383766,0.000421351
stock_64,27957,0.000869715,0.000766168
stock_64,27962,0.00026345,0.000559712
stock_64,27974,0.001523274,0.001583563
stock_64,27985,0.00149227,0.001446828
stock_64,28022,0.000475323,0.000581866
stock_64,28126,0.000624591,0.000505086
stock_64,28186,0.000753775,0.00050588
stock_64,28217,0.000852097,0.00084504
stock_64,28225,0.000774382,0.000881986
stock_64,28244,0.000741355,0.000804715
stock_64,28292,0.003812741,0.002865765
stock_64,28342,0.000501184,0.000573463
stock_64,28429,0.001175745,0.000967648
stock_64,28449,0.001137289,0.001341579
stock_64,28512,0.000707414,0.000551067
stock_64,28572,0.001286539,0.000906324
stock_64,28596,0.001379311,0.001186739
stock_64,28619,0.003100737,0.004792927
stock_64,28697,0.001638162,0.001502791
stock_64,28757,0.000644317,0.000705887
stock_64,28761,0.002616502,0.002157505
stock_64,28801,0.00311902,0.003203901
stock_64,28838,0.002953297,0.006097672
stock_64,28841,0.000737934,0.00095051
stock_64,28880,0.00035191,0.000584031
stock_64,28930,0.001953201,0.002342684
stock_64,29037,0.000675395,0.000610091
stock_64,29054,0.000660316,0.000746102
stock_64,29219,0.000851067,0.001489871
stock_64,29240,0.002636463,0.003846625
stock_64,29302,0.000777246,0.001314516
stock_64,29330,0.000962067,0.000903456
stock_64,29429,0.000337662,0.000649751
stock_64,29517,0.000865701,0.000949835
stock_64,29676,0.000851214,0.000912189
stock_64,29761,0.000637771,0.000573061
stock_64,29802,0.00223487,0.002271103
stock_64,29824,0.000850478,0.000797994
stock_64,29872,0.000978645,0.00086965
stock_64,29875,0.000792893,0.00084904
stock_64,29889,0.001698203,0.001519523
stock_64,29906,0.000563669,0.000905742
stock_64,29965,0.000700531,0.00095947
stock_64,29974,0.000597556,0.000816276
stock_64,30103,0.001171106,0.001760172
stock_64,30224,0.000676152,0.001066716
stock_64,30334,0.000237654,0.000385617
stock_64,30341,0.000828501,0.000642212
stock_64,30350,0.000393538,0.000690743
