stock_id,time_id,true_rv,pred_rv
stock_64,17424,0.000672503,0.001002049
stock_64,17460,0.001474789,0.001584919
stock_64,17474,0.000758763,0.000851481
stock_64,17528,0.000640755,0.000654907
stock_64,17565,0.000626681,0.000670812
stock_64,17626,0.001671734,0.002033521
stock_64,17727,0.001150958,0.001549524
stock_64,17777,0.000365247,0.000457586
stock_64,17820,0.000754956,0.001040774
stock_64,17838,0.000492591,0.000753097
stock_64,17841,0.000500318,0.0006277
stock_64,17872,0.000756429,0.000673131
stock_64,17946,0.000794931,0.000752436
stock_64,17957,0.000668083,0.000668124
stock_64,17967,0.000480102,0.000604813
stock_64,17983,0.00027478,0.000388773
stock_64,17987,0.001800066,0.001071401
stock_64,17999,0.000687429,0.000591813
stock_64,18007,0.000796986,0.000811124
stock_64,18029,0.000770356,0.000470676
stock_64,18082,0.000692945,0.00114401
stock_64,18178,0.000414772,0.000456811
stock_64,18203,0.000829709,0.000844021
stock_64,18212,0.001377797,0.000936077
stock_64,18231,0.005039159,0.004081436
stock_64,18234,0.000282096,0.000254666
stock_64,18247,0.000887383,0.001081067
stock_64,18316,0.000537887,0.000535249
stock_64,18358,0.000813742,0.000868714
stock_64,18427,0.001183841,0.001496705
stock_64,18430,0.00417057,0.00420745
stock_64,18479,0.001804582,0.002486143
stock_64,18491,0.000948236,0.001439149
stock_64,18507,0.00058355,0.000759893
stock_64,18509,0.000692946,0.000625393
stock_64,18514,0.000952047,0.001334781
stock_64,18567,0.000391966,0.000377932
stock_64,18742,0.001419829,0.002828751
stock_64,18792,0.000611938,0.000558851
stock_64,18836,0.00035943,0.000439989
stock_64,18844,0.001227609,0.001350555
stock_64,18944,0.000658525,0.001038133
stock_64,18972,0.000870867,0.000957894
stock_64,18993,0.001086055,0.001536208
stock_64,18996,0.001252603,0.001625482
stock_64,19136,0.007333351,0.005232922
stock_64,19148,0.001229062,0.001221862
stock_64,19155,0.001419505,0.001653197
stock_64,19180,0.001972768,0.001627387
stock_64,19240,0.000975429,0.000931521
stock_64,19274,0.002088415,0.0022492
stock_64,19281,0.000459521,0.000498211
stock_64,19309,0.001527814,0.001502946
stock_64,19358,0.000474404,0.000584954
stock_64,19365,0.00090716,0.001247411
stock_64,19453,0.002197807,0.002289551
stock_64,19491,0.001002857,0.000805714
stock_64,19527,0.000978463,0.001166784
stock_64,19528,0.00040224,0.000488591
stock_64,19554,0.000226962,0.0004269
stock_64,19639,0.00407052,0.005198161
stock_64,19647,0.000519903,0.000722999
stock_64,19690,0.00030432,0.000576995
stock_64,19699,0.000397859,0.000483406
stock_64,19845,0.002035506,0.002179565
stock_64,19904,0.002382031,0.002474175
stock_64,19915,0.00099513,0.000530157
stock_64,19994,0.001242115,0.001124906
stock_64,20055,0.001805583,0.001217981
stock_64,20135,0.001956775,0.001738093
stock_64,20172,0.000652261,0.000673841
stock_64,20265,0.000923004,0.000791225
stock_64,20271,0.003934546,0.002970818
stock_64,20323,0.00074426,0.001101551
stock_64,20326,0.00028624,0.00053833
stock_64,20329,0.00071552,0.0011478
stock_64,20351,0.000349047,0.000446187
stock_64,20415,0.001072488,0.001130268
stock_64,20457,0.000814576,0.000845749
stock_64,20491,0.001121865,0.000881133
stock_64,20498,0.005835634,0.004642418
stock_64,20571,0.000650981,0.000821381
stock_64,20581,0.000668854,0.000852878
stock_64,20597,0.000776715,0.000907581
stock_64,20603,0.001956854,0.002353622
stock_64,20770,0.001028011,0.00071198
stock_64,20785,0.004365427,0.006850437
stock_64,20827,0.001133064,0.000940363
stock_64,20995,0.000508904,0.000752138
stock_64,21038,0.003893642,0.005735591
stock_64,21083,0.002371129,0.003210051
stock_64,21239,0.000437296,0.000706255
stock_64,21367,0.000504808,0.000548991
stock_64,21445,0.000629539,0.000771854
stock_64,21466,0.000417924,0.000304818
stock_64,21695,0.000409723,0.000506286
stock_64,21718,0.000342854,0.000570216
stock_64,21753,0.001053908,0.001330546
stock_64,21770,0.000502912,0.000630781
stock_64,21777,0.00049688,0.000508915
stock_64,21805,0.002182899,0.002751423
stock_64,21884,0.001229048,0.001265777
stock_64,21931,0.000721443,0.000762054
stock_64,22038,0.002297504,0.002674217
stock_64,22115,0.000845107,0.001213403
stock_64,22120,0.000945317,0.00098653
stock_64,22126,0.000631516,0.000742333
stock_64,22133,0.000650015,0.000707015
stock_64,22331,0.000790208,0.00091098
stock_64,22496,0.000480667,0.000695513
stock_64,22598,0.000522133,0.000607343
stock_64,22621,0.001389886,0.001377539
stock_64,22627,0.000719177,0.000783663
stock_64,22674,0.000953309,0.001188272
stock_64,22749,0.000851345,0.001018188
stock_64,22794,0.001064882,0.001065354
stock_64,22822,0.000785785,0.001060707
stock_64,22825,0.001076018,0.001280776
stock_64,22898,0.001127324,0.001342627
stock_64,22899,0.000971699,0.001341029
stock_64,22928,0.00159681,0.002105289
stock_64,22941,0.001122563,0.001334698
stock_64,22973,0.003359697,0.00356029
stock_64,23017,0.000630178,0.000841611
stock_64,23088,0.001048878,0.00062148
stock_64,23202,0.000298825,0.00051634
stock_64,23220,0.000876896,0.000856593
stock_64,23226,0.001055654,0.000846605
stock_64,23228,0.000610247,0.000601816
stock_64,23232,0.000806271,0.000923079
stock_64,23233,0.001680301,0.00202972
stock_64,23265,0.00151476,0.000957557
stock_64,23342,0.001547642,0.001753874
stock_64,23366,0.000676775,0.001250257
stock_64,23405,0.000640638,0.000800503
stock_64,23423,0.000428778,0.000712964
stock_64,23503,0.002778114,0.002566354
stock_64,23603,0.001778724,0.001343784
stock_64,23658,0.000571494,0.000703206
stock_64,23708,0.000598354,0.000524726
stock_64,23736,0.001251331,0.001473112
stock_64,23750,0.000820302,0.000811001
stock_64,23751,0.000415254,0.000589656
stock_64,23796,0.000788902,0.00103313
stock_64,23962,0.000632849,0.000701636
stock_64,24073,0.001109783,0.000867986
stock_64,24161,0.001686553,0.00129182
stock_64,24351,0.001578163,0.001275737
stock_64,24357,0.001477584,0.001348313
stock_64,24401,0.000966359,0.000853083
stock_64,24406,0.001271815,0.001804774
stock_64,24437,0.000433936,0.000562616
stock_64,24535,0.00082866,0.000843989
stock_64,24701,0.001096536,0.001115131
stock_64,24725,0.001001399,0.000887058
stock_64,24816,0.000915802,0.00109604
stock_64,24929,0.000364092,0.000318669
stock_64,24989,0.001183371,0.000839811
stock_64,25087,0.000995379,0.000980827
stock_64,25177,0.001327849,0.001543333
stock_64,25179,0.000854324,0.000766377
stock_64,25250,0.00143824,0.001308696
stock_64,25265,0.000570982,0.000646683
stock_64,25274,0.00120018,0.001356071
stock_64,25312,0.000861171,0.000775102
stock_64,25340,0.005662431,0.004749926
stock_64,25369,0.001098377,0.001071869
stock_64,25427,0.000202827,0.000427287
stock_64,25429,0.001188367,0.001784947
stock_64,25437,0.000594131,0.000469778
stock_64,25501,0.002206754,0.001881902
stock_64,25504,0.000944325,0.000873053
stock_64,25560,0.002048148,0.002363377
stock_64,25575,0.000679229,0.000680511
stock_64,25584,0.000891001,0.001140905
stock_64,25599,0.001158263,0.000834361
stock_64,25622,0.000534711,0.000452066
stock_64,25653,0.000559266,0.000637523
stock_64,25680,0.000408537,0.000295403
stock_64,25683,0.003060146,0.00315928
stock_64,25712,0.000677576,0.000575561
stock_64,25716,0.000727912,0.00072086
stock_64,25772,0.000556589,0.000664174
stock_64,25879,0.000464708,0.000417169
stock_64,25916,0.000785669,0.000818191
stock_64,26021,0.001115173,0.001159877
stock_64,26099,0.001083815,0.001045451
stock_64,26125,0.001172238,0.001392018
stock_64,26152,0.000671116,0.000721638
stock_64,26159,0.001024385,0.001434523
stock_64,26191,0.000698391,0.00097129
stock_64,26292,0.003149547,0.003299969
stock_64,26307,0.0005953,0.00082279
stock_64,26336,0.000980046,0.000794439
stock_64,26337,0.000508734,0.000430901
stock_64,26362,0.000505408,0.00066503
stock_64,26460,0.002806419,0.002878727
stock_64,26484,0.00100425,0.000790358
stock_64,26538,0.000631471,0.000631256
stock_64,26586,0.000978756,0.000848931
stock_64,26595,0.001378609,0.002110039
stock_64,26678,0.000770898,0.00097168
stock_64,26752,0.002118784,0.001946745
stock_64,26759,0.000611049,0.000587065
stock_64,26806,0.000696147,0.000519863
stock_64,26841,0.000414414,0.000509421
stock_64,26883,0.000985836,0.000920162
stock_64,26944,0.000731324,0.000586548
stock_64,26997,0.000452645,0.000504675
stock_64,27095,0.000274604,0.000520342
stock_64,27135,0.001461636,0.001485079
stock_64,27152,0.001841636,0.001639376
stock_64,27154,0.00064337,0.000467523
stock_64,27162,0.001142061,0.001270912
stock_64,27182,0.000535901,0.000556837
stock_64,27288,0.001287512,0.001094275
stock_64,27289,0.001023057,0.001140849
stock_64,27304,0.001208194,0.001363307
stock_64,27339,0.001477972,0.001440307
stock_64,27481,0.000689634,0.000428481
stock_64,27496,0.000993782,0.001640757
stock_64,27511,0.001595478,0.001206335
stock_64,27526,0.001599525,0.00158686
stock_64,27561,0.001176913,0.001059489
stock_64,27752,0.000815277,0.000527594
stock_64,27757,0.000815143,0.000893663
stock_64,27771,0.000806546,0.001142459
stock_64,27875,0.001119868,0.001131721
stock_64,27890,0.000591857,0.000581549
stock_64,27891,0.000943642,0.001311518
stock_64,27978,0.000959514,0.000862938
stock_64,28022,0.000475323,0.000528372
stock_64,28043,0.001177476,0.000937446
stock_64,28066,0.000912758,0.001350913
stock_64,28078,0.000925255,0.001258371
stock_64,28262,0.001665268,0.001694169
stock_64,28328,0.000853494,0.001038592
stock_64,28342,0.000501184,0.000573295
stock_64,28449,0.001137289,0.001341686
stock_64,28485,0.000987814,0.001029505
stock_64,28499,0.00087259,0.000775338
stock_64,28512,0.000707414,0.000551657
stock_64,28527,0.000747239,0.000623561
stock_64,28619,0.003100737,0.004792927
stock_64,28635,0.00096488,0.000697966
stock_64,28656,0.0012279,0.002010425
stock_64,28670,0.000637988,0.000796286
stock_64,28676,0.000922152,0.000907059
stock_64,28697,0.001638162,0.001502791
stock_64,28770,0.001857057,0.003237677
stock_64,28820,0.001464593,0.001383106
stock_64,28832,0.000688976,0.000820816
stock_64,28839,0.001362514,0.001435898
stock_64,28930,0.001953201,0.002342684
stock_64,28983,0.000332629,0.000610378
stock_64,29005,0.000652379,0.000672625
stock_64,29012,0.000649557,0.000656254
stock_64,29037,0.000675395,0.000610091
stock_64,29046,0.000732259,0.001164828
stock_64,29064,0.001054994,0.001274803
stock_64,29106,0.002625078,0.002897134
stock_64,29138,0.00079262,0.001073417
stock_64,29139,0.000740583,0.001041695
stock_64,29226,0.000507972,0.000821722
stock_64,29296,0.000662305,0.000555528
stock_64,29330,0.000962067,0.000903456
stock_64,29441,0.000367731,0.000533336
stock_64,29592,0.000816469,0.001168771
stock_64,29656,0.000561319,0.000660641
stock_64,29679,0.000848751,0.000984669
stock_64,29746,0.000375286,0.000476619
stock_64,29775,0.00107381,0.001512848
stock_64,29793,0.000937091,0.00055298
stock_64,29802,0.00223487,0.002300159
stock_64,29819,0.000850362,0.000814176
stock_64,29823,0.000805641,0.000529951
stock_64,29828,0.000687722,0.000809505
stock_64,29880,0.001848423,0.001267316
stock_64,29885,0.000823907,0.000722675
stock_64,29944,0.001254966,0.001612825
stock_64,30023,0.00068709,0.000621734
stock_64,30215,0.000597243,0.000847921
stock_64,30232,0.001042002,0.0006571
stock_64,30312,0.000310038,0.000650506
stock_64,30313,0.000584944,0.000780534
stock_64,30357,0.000781943,0.000805188
stock_64,30376,0.000583573,0.000648178
stock_64,30412,0.002072513,0.003473952
stock_64,30454,0.001041355,0.001017878
stock_64,30512,0.000896018,0.00055763
stock_64,30569,0.001194646,0.001033047
stock_64,30620,0.001104577,0.001071146
stock_64,30641,0.000792497,0.001010115
stock_64,30774,0.000859112,0.000806612
stock_64,30793,0.001368601,0.001206926
stock_64,30798,0.000448181,0.000363776
stock_64,30816,0.001410481,0.002357354
stock_64,30866,0.000361681,0.000570159
stock_64,30940,0.000962223,0.001023344
stock_64,31046,0.003546208,0.004451934
stock_64,31054,0.000581074,0.000680814
stock_64,31068,0.000519347,0.00058257
stock_64,31077,0.000425928,0.000580062
stock_64,31083,0.001024289,0.001370768
stock_64,31156,0.000475649,0.000519832
stock_64,31170,0.005167838,0.007511625
stock_64,31196,0.00101391,0.000778292
stock_64,31236,0.000815009,0.000760069
stock_64,31320,0.000867903,0.000671083
stock_64,31345,0.000770267,0.000685668
stock_64,31412,0.001035621,0.000842398
stock_64,31456,0.000441757,0.000459243
stock_64,31471,0.000709426,0.000859737
stock_64,31601,0.002159889,0.002245938
stock_64,31616,0.001748875,0.001639806
stock_64,31689,0.001628593,0.001133925
stock_64,31864,0.003131998,0.00328222
stock_64,32012,0.001160046,0.001134873
stock_64,32046,0.000272148,0.000322995
stock_64,32048,0.000565223,0.000755201
stock_64,32175,0.000744732,0.000771177
stock_64,32374,0.00082804,0.000918385
stock_64,32461,0.001687166,0.002465474
stock_64,32534,0.00097076,0.000945978
stock_64,32662,0.000702501,0.000775505
stock_64,32712,0.000857049,0.000893589
stock_64,32746,0.001334443,0.002217792
stock_64,32748,0.000713797,0.000584581
stock_64,32767,0.000463121,0.000528729
stock_66,11,0.000342528,0.000487332
stock_66,16,0.000697454,0.00078814
stock_66,128,0.00044548,0.000903891
stock_66,152,0.000234924,0.001132084
stock_66,157,0.002681333,0.004019868
stock_66,319,0.000735935,0.001022875
stock_66,337,0.000622797,0.000815558
stock_66,373,0.002926919,0.002838735
stock_66,380,0.00226963,0.002512622
stock_66,454,0.000331174,0.000871197
stock_66,506,0.000858639,0.00214439
stock_66,535,0.000764264,0.00074154
stock_66,579,0.001920564,0.003440073
stock_66,725,0.002594366,0.003184203
stock_66,728,0.001203458,0.002289875
stock_66,745,0.001169599,0.002121216
stock_66,852,0.000980484,0.000769072
stock_66,886,0.007285461,0.006876858
stock_66,904,0.001815193,0.002411208
stock_66,969,0.002953881,0.004326911
stock_66,1000,0.000293831,0.000562024
stock_66,1022,0.000948549,0.000906494
stock_66,1219,0.001335854,0.001410633
stock_66,1239,0.000597339,0.001014924
stock_66,1247,0.000841583,0.000765118
stock_66,1249,0.00032635,0.000689311
stock_66,1255,0.00140665,0.00143868
stock_66,1273,0.001362586,0.003436154
stock_66,1274,0.001281912,0.001151145
stock_66,1310,0.001048015,0.001164342
stock_66,1322,0.003075017,0.003598222
stock_66,1350,0.000857376,0.001435063
stock_66,1365,0.001126162,0.001299412
stock_66,1464,0.001567522,0.001724108
stock_66,1544,0.001727608,0.001390884
stock_66,1658,0.00152422,0.001860447
stock_66,1688,0.001779512,0.00271384
stock_66,1728,0.001355361,0.001769886
stock_66,1813,0.006808446,0.006531242
stock_66,1826,0.00063552,0.000823327
stock_66,1876,0.00163902,0.001807228
stock_66,1920,0.000636053,0.000919015
stock_66,1923,0.000820666,0.00093279
stock_66,1956,0.001041349,0.000819616
stock_66,1962,0.000468879,0.000764545
stock_66,2037,0.001382166,0.000628132
stock_66,2058,0.001695717,0.002549625
stock_66,2076,0.00134167,0.000805391
stock_66,2088,0.00082932,0.000678293
stock_66,2146,0.000937111,0.00175278
stock_66,2184,0.001593275,0.001454487
stock_66,2199,0.000969441,0.001165397
stock_66,2213,0.000590029,0.000689249
stock_66,2259,0.00057579,0.000723359
stock_66,2329,0.000762398,0.001100543
stock_66,2353,0.000924904,0.000865088
stock_66,2392,0.000839321,0.00124285
stock_66,2415,0.001665844,0.001605829
stock_66,2491,0.000637362,0.000591263
stock_66,2507,0.001484528,0.001965198
stock_66,2525,0.001756818,0.001028176
stock_66,2567,0.001232627,0.001293901
stock_66,2568,0.000761735,0.000761548
stock_66,2593,0.001590989,0.002267628
stock_66,2659,0.000568348,0.001054097
stock_66,2711,0.001232933,0.001044742
stock_66,2717,0.001830073,0.001984611
stock_66,2782,0.00360265,0.002742843
stock_66,2846,0.002748449,0.003349572
stock_66,2867,0.00126406,0.000873804
stock_66,2881,0.001824744,0.001552869
stock_66,2902,0.002751294,0.003580358
stock_66,2917,0.001417997,0.001140987
stock_66,2932,0.000971715,0.000903714
stock_66,2992,0.00059499,0.000818535
stock_66,3092,0.000524805,0.000832522
stock_66,3138,0.006501524,0.022808644
stock_66,3211,0.001812209,0.00121693
stock_66,3327,0.001158599,0.001067143
stock_66,3333,0.003677074,0.004718328
stock_66,3367,0.003248916,0.002482496
stock_66,3381,0.002586404,0.002379385
stock_66,3399,0.00257897,0.004714622
stock_66,3414,0.00096143,0.001009043
stock_66,3457,0.00130795,0.000716139
stock_66,3465,0.000248536,0.000432654
stock_66,3552,0.000653554,0.000782131
stock_66,3587,0.004294744,0.006023808
stock_66,3655,0.001602208,0.000879622
stock_66,3720,0.002077578,0.00360123
stock_66,3797,0.001216728,0.001241447
stock_66,3804,0.000423228,0.000550251
stock_66,3908,0.00460567,0.003712456
stock_66,3955,0.001344241,0.001087742
stock_66,3987,0.000556808,0.000642518
stock_66,4004,0.001504552,0.00149921
stock_66,4031,0.00058072,0.000617977
stock_66,4037,0.001215803,0.001434514
stock_66,4038,0.001063295,0.000647497
stock_66,4052,0.002423721,0.002734083
stock_66,4060,0.000709629,0.000861348
stock_66,4106,0.002703252,0.00190055
stock_66,4142,0.000277891,0.000643767
stock_66,4173,0.000548956,0.000458413
stock_66,4209,0.000617672,0.000514338
stock_66,4257,0.000775812,0.0011546
stock_66,4310,0.00020941,0.000552779
stock_66,4400,0.002204155,0.002874247
stock_66,4432,0.002214832,0.002253944
stock_66,4477,0.00198862,0.00250197
stock_66,4479,0.003935021,0.003979748
stock_66,4518,0.002472028,0.002799842
stock_66,4547,0.003098262,0.002544812
stock_66,4588,0.00277023,0.00383609
stock_66,4601,0.001790159,0.002516693
stock_66,4649,0.000450575,0.000804509
stock_66,4654,0.001176313,0.000857234
stock_66,4724,0.000636495,0.000810884
stock_66,4817,0.002094273,0.002818096
stock_66,4849,0.001719478,0.002448192
stock_66,4867,0.000994574,0.000502807
stock_66,4902,0.00260355,0.003029387
stock_66,4913,0.001689694,0.001401776
stock_66,4995,0.002551464,0.003443369
stock_66,5124,0.001529637,0.001297583
stock_66,5235,0.001404055,0.001587852
stock_66,5297,0.00054952,0.000536
stock_66,5300,0.000385106,0.000665787
stock_66,5305,0.001452386,0.002224201
stock_66,5314,0.000792603,0.000928849
stock_66,5347,0.000456288,0.000912542
stock_66,5356,0.001531992,0.005494308
stock_66,5368,0.00125352,0.001362737
stock_66,5425,0.001568638,0.001776797
stock_66,5480,0.000878553,0.001418541
stock_66,5510,0.001674336,0.001356226
stock_66,5609,0.000570096,0.001311434
stock_66,5611,0.002628745,0.002497876
stock_66,5658,0.001503998,0.000750292
stock_66,5666,0.00081107,0.000961658
stock_66,5749,0.000736402,0.000624686
stock_66,5756,0.002481698,0.003144913
stock_66,5790,0.001923949,0.002384436
stock_66,5831,0.000207958,0.000511421
